SubmissionDate,consult./consultations,consult./consultations_refugee,consult./ncd_consultations,deviceid,end,index,meta/instanceID,start,surveillance./afp,surveillance./measles
2016-05-26T00:10:07.598934,10,10,17,4,2016-05-15T14:21:00.424111,148,uuid:ee675d9c-422b-418c-ac27-649de652f411,2016-05-12T08:38:01.839054,3,1
2016-05-26T19:43:09.946488,13,7,19,4,2016-05-25T23:36:32.836489,149,uuid:dfd4f18b-7f01-4e53-aae6-5cbc1cbe0dd8,2016-05-22T10:06:54.786648,3,5
2016-05-25T21:51:25.709403,20,12,11,1,2016-05-21T21:40:58.957695,150,uuid:334e640f-cf8a-4b98-8c1b-03ba578eb2d5,2016-05-20T12:00:20.524759,5,1
2016-05-25T14:19:11.036140,12,10,14,4,2016-05-25T09:46:21.301492,151,uuid:523233f1-1520-46c6-9785-fb02d8e718cd,2016-05-09T18:44:12.892963,3,3
2016-05-26T12:30:48.518913,14,11,15,1,2016-05-25T13:37:50.289648,152,uuid:2a6731ce-23b2-43e0-8161-960ef84e50c3,2016-05-22T19:49:29.615698,5,1
2016-05-25T21:55:46.118080,15,11,18,5,2016-05-21T22:19:44.734684,153,uuid:3e8bbc9c-33dd-4bf5-8995-e8d23d3e815d,2016-05-19T03:46:17.433886,5,3
2016-05-21T09:57:07.231860,14,14,19,6,2016-05-09T17:19:13.865394,154,uuid:23ce7702-0d85-417b-aca7-2e4ea51db7a7,2016-05-09T01:02:28.801211,1,2
2016-05-26T10:20:51.039760,12,15,17,1,2016-05-24T17:45:19.551998,155,uuid:1bf63ed2-08d8-46cf-ae2a-8a77338ff2fa,2016-05-21T07:28:41.481817,3,3
2016-05-25T09:16:03.693514,20,13,17,6,2016-05-13T23:44:16.984144,156,uuid:e3d4fe73-8a70-45ac-96ae-8ef0f663da92,2016-05-08T04:04:46.657068,3,4
2016-05-23T04:04:20.863692,20,7,11,2,2016-05-22T13:30:08.777406,157,uuid:9ae89fe1-5620-41bc-a7c0-0f756d0c6212,2016-05-10T10:24:53.045761,2,1
2016-05-25T12:58:53.739529,13,7,17,2,2016-05-15T18:48:07.338627,158,uuid:52eadf71-1cb4-46dd-a4ff-2de3998283e0,2016-05-15T02:35:50.118135,4,3
2016-05-21T10:27:48.417078,12,10,10,4,2016-05-20T16:03:55.154189,159,uuid:7916caf7-0a07-4fb0-9baf-26519a7c8dd7,2016-05-07T13:20:19.690169,2,1
2016-05-14T19:29:35.726274,18,8,19,5,2016-05-13T08:30:28.084292,160,uuid:f2ed41dd-2791-4635-8ff3-5b7bda8f4833,2016-05-06T10:53:58.924083,4,2
2016-05-20T17:58:59.173866,16,9,19,2,2016-05-14T08:32:45.115327,161,uuid:11cb0c9b-aa11-4512-b3bf-4dfa3b7869a7,2016-05-09T04:22:45.772488,4,1
2016-05-26T13:55:37.979338,12,11,12,2,2016-05-23T14:15:33.565724,162,uuid:bee3c4aa-caa4-4ddf-bba7-179b9232398a,2016-05-23T08:15:25.006990,4,2
2016-05-26T07:15:00.756500,16,9,10,4,2016-05-24T13:15:01.864907,163,uuid:bfa564fd-03b5-4871-8826-b38316a96b9c,2016-05-16T18:43:34.560547,1,2
2016-05-24T08:45:31.432546,17,15,16,2,2016-05-20T18:49:37.684756,164,uuid:41876788-074c-4257-bc42-4b00c9e7b9dc,2016-05-17T14:49:12.678124,4,3
2016-05-21T18:02:29.022513,11,8,11,1,2016-05-17T10:38:48.168696,165,uuid:3d60afa2-25b9-4b37-8fc6-283305dca1cb,2016-05-10T23:01:25.791227,3,2
2016-05-21T14:06:58.917170,11,13,17,5,2016-05-13T14:54:05.139036,166,uuid:9025046f-fc6d-447e-b71c-04e398f55efc,2016-05-08T13:20:48.030152,4,5
2016-05-23T21:25:54.392991,12,12,16,4,2016-05-23T14:24:18.327382,167,uuid:67745c9c-ae54-4a89-8e18-ceaa15f900ed,2016-05-15T17:22:38.046447,5,4
2016-05-23T06:14:30.141269,18,11,12,4,2016-05-19T03:31:14.141151,168,uuid:5d4d0860-e625-4ec0-8521-88df9d13c684,2016-05-08T09:14:29.914174,4,1
2016-05-26T07:21:11.848664,20,5,13,4,2016-05-18T15:18:50.910764,169,uuid:bb9d548c-8fd8-492f-8ee8-e7c8d91e00a3,2016-05-06T11:14:43.252635,2,4
2016-05-26T14:37:18.926936,17,9,14,4,2016-05-18T23:46:06.943317,170,uuid:b7717f6d-a3fa-424b-bc0f-dc3ffb982d88,2016-05-10T21:45:57.402930,4,3
2016-05-25T18:51:18.935043,12,10,20,2,2016-05-25T03:00:40.199695,171,uuid:5560fc52-2e57-4f0b-ad3e-5654d017c6fe,2016-05-17T15:46:37.328087,1,1
2016-05-26T23:50:52.749261,12,13,20,5,2016-05-26T23:50:52.749261,172,uuid:9e517096-74fd-415b-8ef8-8e15a0e2e9b7,2016-05-26T23:50:52.749261,2,4
2016-05-26T15:01:41.143144,11,8,11,2,2016-05-22T20:32:44.964749,173,uuid:9c276cfa-25cf-4337-b3f3-9221946ecd21,2016-05-18T18:38:33.905078,2,3
2016-05-23T10:26:28.862764,13,5,15,6,2016-05-13T06:23:53.996273,174,uuid:238073cd-1c7a-448d-89bc-80f82611020c,2016-05-11T21:19:55.834190,5,5
2016-05-22T04:34:09.832173,17,10,16,1,2016-05-22T03:02:08.315209,175,uuid:e98efb6c-6fba-4c96-832a-e434669ed42f,2016-05-20T16:13:25.336378,4,4
2016-05-26T07:31:13.254797,12,14,13,1,2016-05-24T11:18:36.369650,176,uuid:3205783e-6645-403b-a6c7-6e6e597b8380,2016-05-10T03:57:14.430938,5,2
2016-05-21T11:37:26.423393,15,15,19,2,2016-05-12T22:24:43.949728,177,uuid:ce01653d-0158-47ae-95af-976efc9a6b5c,2016-05-07T23:09:07.953046,1,4
2016-05-25T15:00:47.247607,16,14,10,6,2016-05-25T02:55:46.698070,178,uuid:7221d5bd-eab6-47a6-b69d-4d1d209ec46c,2016-05-24T07:58:09.089978,5,1
2016-05-25T18:52:05.980089,16,6,17,2,2016-05-24T02:31:54.139243,179,uuid:28fbcb1b-f500-409c-8a9f-36fd4dc3450e,2016-05-23T10:57:02.672168,1,5
2016-05-27T00:25:26.711053,15,9,11,4,2016-05-27T00:25:26.711053,180,uuid:cf16d358-eb38-4be1-80d9-d7a3349374be,2016-05-13T07:12:45.680517,3,1
2016-05-26T22:32:37.663395,12,15,20,2,2016-05-25T06:32:47.310294,181,uuid:d65b963e-8e52-4dc7-9fe0-e1b63f98ca9a,2016-05-20T04:27:36.897295,2,3
2016-05-26T18:51:23.440324,12,13,14,4,2016-05-26T18:51:23.440324,182,uuid:44942a75-cc82-4096-a7cd-3dce421bcb2e,2016-05-26T18:51:23.440324,5,5
2016-05-24T15:43:18.433837,15,14,10,4,2016-05-24T03:52:46.691305,183,uuid:32ab59ee-97b9-4401-90ee-04c6e8357d3a,2016-05-23T18:25:55.773214,4,1
2016-05-24T08:51:47.447332,14,10,18,1,2016-05-20T08:49:38.724275,184,uuid:e33113df-cc9e-47e2-bcf1-ec44d33173ed,2016-05-10T07:35:54.910972,3,5
2016-05-24T00:03:29.865920,19,8,18,6,2016-05-23T21:30:38.945943,185,uuid:686a20a6-390a-4410-a537-f5da8a140643,2016-05-17T14:14:43.070371,5,5
2016-05-19T14:52:49.500498,12,5,18,5,2016-05-19T00:54:24.187993,186,uuid:5359f149-1e51-4e47-9798-e3455721002e,2016-05-10T16:07:13.501730,3,3
2016-05-26T14:43:37.250125,14,12,11,6,2016-05-24T23:34:18.523011,187,uuid:b5a30390-dca2-4873-9e2f-1d36fb4af52e,2016-05-16T02:16:31.583423,1,2
2016-05-21T15:11:10.952363,15,12,10,1,2016-05-14T10:33:25.656133,188,uuid:df3b86ef-bfd8-4a66-a818-2c85e4250be0,2016-05-07T21:08:04.208949,3,3
2016-05-20T21:41:21.236361,14,12,15,6,2016-05-19T09:51:10.718108,189,uuid:cc47018f-cfac-4db4-acdc-2e9c70ac8624,2016-05-14T15:19:33.715104,5,2
2016-05-24T16:02:02.937929,12,6,14,6,2016-05-23T16:05:18.156403,190,uuid:ccaec4a3-ded2-4231-9253-964df7a64f55,2016-05-21T16:39:55.552249,5,4
2016-05-26T03:21:57.174753,10,13,13,6,2016-05-12T12:52:44.232368,191,uuid:e1c1a0e9-9bd1-4668-ab4b-45c339b8ab74,2016-05-10T19:54:39.192152,5,3
2016-05-20T17:31:12.424063,16,8,18,2,2016-05-19T00:00:40.821435,192,uuid:4efe1748-958d-45ca-946a-d2860e35fe91,2016-05-17T17:04:28.202381,2,2
2016-05-24T22:41:32.324086,19,8,16,2,2016-05-14T09:47:53.186725,193,uuid:5b602ae8-e034-4b89-8a32-cb1ffb606dd8,2016-05-11T21:28:21.674885,2,2
2016-05-26T03:20:58.217147,12,9,17,4,2016-05-15T11:47:44.510114,194,uuid:29186a5c-1c1e-4a1b-9da2-d696a00ba354,2016-05-09T13:49:17.825210,4,3
2016-05-21T06:02:25.013184,20,10,10,4,2016-05-21T01:14:22.137561,195,uuid:9a470d3d-3a59-41b0-a7e3-4aa04cb23b40,2016-05-16T20:39:01.526245,1,3
2016-05-25T20:42:25.804059,12,15,15,6,2016-05-25T02:59:54.580139,196,uuid:32e19370-974a-4475-82e5-13c41be1d689,2016-05-10T19:02:02.714435,1,4
2016-05-26T07:11:39.804298,19,7,13,2,2016-05-26T02:42:35.812495,197,uuid:ea80635a-ce9e-40be-b56a-f13ed138429e,2016-05-24T06:05:46.227881,5,3
2016-05-26T21:57:03.564905,20,6,10,6,2016-05-26T01:03:41.855392,198,uuid:690dbb4f-d370-4d1f-a72a-88a5b2cfa171,2016-05-15T19:24:17.314712,1,1
2016-05-25T11:06:45.027994,10,5,20,6,2016-05-25T09:55:21.852876,199,uuid:b056fe38-194c-435b-9b98-2045aa21ac45,2016-05-23T21:37:41.864948,1,5
2016-05-24T19:25:18.997179,17,9,11,5,2016-05-24T16:16:11.433890,200,uuid:5982833a-c3af-4963-9630-6325c03c7b2a,2016-05-19T17:10:55.413216,2,2
2016-05-25T18:04:33.499105,10,7,13,4,2016-05-24T14:38:10.921225,201,uuid:2a4ddd17-7b27-47ac-a80d-13786fccf9db,2016-05-22T12:12:34.469459,4,5
2016-05-26T13:42:01.356737,15,13,18,5,2016-05-23T01:23:20.073738,202,uuid:123e2ee3-7680-4601-8799-dc587749966e,2016-05-20T09:56:02.574126,3,2
2016-05-26T12:19:11.850366,18,14,13,2,2016-05-22T15:15:24.944517,203,uuid:43568794-132d-4fee-b3fc-20720a7ca1a0,2016-05-18T22:20:18.753348,4,4
2016-05-24T07:35:57.299167,16,11,15,2,2016-05-22T04:09:26.670617,204,uuid:1f6dfac6-3630-49f5-81f9-7c30688dd0bb,2016-05-16T14:19:05.377867,1,5
2016-05-24T12:36:04.400172,11,6,14,6,2016-05-21T23:09:01.132416,205,uuid:a0444d1c-c8ac-49a2-829b-bf374193dc7e,2016-05-14T21:03:26.491100,2,1
2016-05-10T03:12:56.661823,17,12,10,6,2016-05-08T18:28:08.814759,206,uuid:2faf0497-3bbd-4267-864a-5ef4b0c090b6,2016-05-07T08:37:19.652201,1,1
2016-05-26T14:27:47.958666,15,12,13,5,2016-05-24T07:16:55.342520,207,uuid:9fe5556c-6cae-4e3a-90c2-669087001eb8,2016-05-21T02:50:36.642631,3,3
2016-05-26T05:32:08.436730,20,13,14,5,2016-05-26T04:38:22.745444,208,uuid:e98f1476-5846-4e9a-b446-3961b566adbc,2016-05-15T20:56:14.223303,3,2
2016-05-26T19:35:05.104206,11,10,20,4,2016-05-24T09:26:43.630066,209,uuid:2232488c-8617-48e1-ac85-1c3e523c0c6a,2016-05-21T06:55:57.173069,2,4
2016-05-24T03:51:15.037574,18,14,18,5,2016-05-22T16:29:19.592349,210,uuid:69f4d8e1-5088-48b7-b957-e5324a189615,2016-05-08T17:18:44.042513,4,3
2016-05-27T03:37:16.134057,10,11,19,5,2016-05-27T03:37:16.134057,211,uuid:7adae7cc-2ad6-4229-9f15-c66e9fcf56f1,2016-05-27T03:37:16.134057,5,5
2016-05-26T17:38:36.060898,17,5,15,2,2016-05-24T21:38:09.733863,212,uuid:955399f5-0918-48ad-a64f-d2d959993748,2016-05-13T23:38:34.453789,2,3
2016-05-26T10:50:59.166561,20,15,12,2,2016-05-26T10:50:59.166561,213,uuid:802051c4-40f5-4c02-ac12-ae10a95ae987,2016-05-12T05:24:20.770523,3,1
2016-05-26T21:40:05.313178,15,8,14,6,2016-05-25T07:00:57.266030,214,uuid:96d14310-a821-4ec4-bfd8-d5336c193fb7,2016-05-21T23:41:57.986797,4,3
2016-05-19T05:59:06.212146,10,14,16,4,2016-05-14T20:39:23.850098,215,uuid:f52efd81-e052-47a3-bc77-6ed9ff1b0e56,2016-05-13T00:14:39.562401,1,4
2016-05-25T21:51:26.085650,12,6,14,1,2016-05-25T14:19:11.356926,216,uuid:83a1ff80-d0ba-4313-b213-6977fd01141b,2016-05-19T02:38:23.478108,5,5
2016-05-26T16:28:40.557584,10,13,17,4,2016-05-26T16:28:40.557584,217,uuid:9de940df-7c4b-40aa-be92-fc6ee5103348,2016-05-26T02:57:24.667435,2,3
2016-05-25T23:54:05.880607,15,9,18,1,2016-05-23T19:38:25.393886,218,uuid:67e7909b-e344-4489-987b-64598ae68726,2016-05-17T19:05:45.706674,3,5
2016-05-26T04:02:30.077864,11,5,18,5,2016-05-25T19:39:55.154048,219,uuid:c11e590c-7264-491f-8f8d-9e2a66b82be1,2016-05-24T09:12:53.308323,1,4
2016-05-26T13:46:44.402198,12,11,17,5,2016-05-25T14:25:21.754316,220,uuid:c609f547-7f3f-4819-b51c-e81ccc0d6f19,2016-05-25T13:37:02.822957,1,3
2016-05-24T19:41:01.131094,19,11,17,6,2016-05-22T20:43:35.919614,221,uuid:66c22dc3-6088-4579-a8b7-6813567cdd06,2016-05-13T16:06:08.156774,2,5
2016-05-22T22:28:41.315868,20,11,12,2,2016-05-21T19:50:52.874930,222,uuid:edec009a-e6f9-423a-b609-21a9f15b54e2,2016-05-20T13:52:34.194196,5,5
2016-05-26T14:39:30.086473,20,8,20,1,2016-05-26T14:39:30.086473,223,uuid:db8cb40a-7f3d-4011-a610-a4ce9b74c683,2016-05-26T14:39:30.086473,1,4
2016-05-22T04:10:18.562469,19,12,11,4,2016-05-17T12:08:42.798218,224,uuid:3fd91a81-501a-4cbb-ad07-badc958d51bd,2016-05-16T03:50:20.022626,5,1
2016-05-26T01:24:45.402662,20,15,10,4,2016-05-23T18:03:27.286038,225,uuid:72ae9d7a-9316-47d0-9d49-f38b3dab5457,2016-05-07T14:20:57.927261,3,5
2016-05-25T04:47:11.062622,16,13,20,1,2016-05-14T08:05:21.459122,226,uuid:39f957c2-b05a-49da-b27b-38fb0b328200,2016-05-11T23:26:31.458249,4,4
2016-05-20T15:13:57.060140,10,14,10,2,2016-05-16T13:30:38.878924,227,uuid:0c23f84d-b359-49eb-90c0-616a3df0590e,2016-05-12T20:55:38.237149,3,5
2016-05-25T13:08:49.162131,18,8,16,6,2016-05-17T04:52:02.858198,228,uuid:6376abfd-be19-42b7-8c04-410547696424,2016-05-13T13:09:28.411461,2,3
2016-05-26T02:22:38.485337,17,6,11,5,2016-05-24T22:11:33.737827,229,uuid:74d9dae9-8c8f-4a5b-810c-454ec4133def,2016-05-23T08:31:05.854140,1,1
2016-05-23T19:39:52.913489,13,6,16,4,2016-05-22T16:00:42.270388,230,uuid:2d285176-b1a3-488c-a4d3-1a97c5265b0e,2016-05-10T18:58:33.439295,4,1
2016-05-22T17:33:16.675021,10,5,15,1,2016-05-22T02:56:35.928920,231,uuid:357eac22-847f-44b1-a55e-59e38ef99136,2016-05-19T21:41:44.951082,4,5
2016-05-19T14:43:06.152054,17,14,19,4,2016-05-18T12:22:01.429387,232,uuid:7acb371a-2b2b-45de-a3c8-7ab26fff6252,2016-05-15T01:44:40.729144,4,4
2016-05-25T11:23:54.435186,20,15,14,1,2016-05-24T07:19:09.108054,233,uuid:0a7cc4b0-3ad0-42b4-97b0-33ec3e5bad8a,2016-05-22T15:37:55.380968,4,5
2016-05-25T18:21:42.245605,19,9,16,4,2016-05-22T21:19:02.851462,234,uuid:388d8937-8c98-4d56-9f44-02a31fe01ec6,2016-05-18T04:45:53.908119,1,5
2016-05-27T04:18:39.633433,18,12,18,1,2016-05-27T04:18:39.633433,235,uuid:c9103c80-1b1d-4753-812e-a5e942bb2b77,2016-05-27T04:18:39.633433,3,3
2016-05-22T10:40:19.494997,16,13,10,5,2016-05-21T14:07:49.922870,236,uuid:28666fef-9879-425e-9a3e-c27ea5d0a16d,2016-05-10T13:10:41.253475,3,2
2016-05-27T02:10:24.913863,15,12,17,6,2016-05-25T09:38:39.223668,237,uuid:4140ae57-0f88-4dcf-807f-bd2c27be1933,2016-05-13T09:51:53.552704,1,3
2016-05-15T14:51:36.727780,19,13,18,5,2016-05-10T12:11:55.171172,238,uuid:5c400c0d-377b-4421-8708-b187ad328106,2016-05-06T19:23:19.233611,3,3
2016-05-26T09:46:50.634923,16,9,18,5,2016-05-16T20:31:03.961306,239,uuid:a3472630-3f23-4c5a-86a0-1fc4fa14fac0,2016-05-08T08:16:00.444825,4,1
2016-05-23T01:03:34.143587,15,12,14,6,2016-05-22T19:03:44.392146,240,uuid:abff54dc-9190-431d-9c9e-53d76e056f96,2016-05-20T08:06:56.232855,2,3
2016-05-26T16:06:21.037046,19,15,20,5,2016-05-18T21:38:00.285835,241,uuid:ebcd44de-4c25-4546-9b09-905f7be3171e,2016-05-14T23:47:21.813790,4,5
2016-05-26T22:13:33.286463,14,12,15,4,2016-05-26T22:13:33.286463,242,uuid:c6952cb8-a39f-4269-99d8-417bf11597b0,2016-05-26T22:13:33.286463,1,5
2016-05-26T23:30:22.592582,18,15,20,1,2016-05-26T07:25:40.661153,243,uuid:46f2e890-a9cd-4f13-b8d0-4cefc8cfc5fe,2016-05-20T04:55:09.040363,2,5
2016-05-26T22:15:43.632473,20,14,13,2,2016-05-26T07:28:56.676857,244,uuid:dbb2e63d-b7f3-4a2e-b111-af1b3c13adca,2016-05-21T14:12:37.749430,4,5
2016-05-21T06:05:42.437274,18,12,15,6,2016-05-13T13:46:14.388261,245,uuid:f84baf2f-95d2-4b45-b927-3a19feac6640,2016-05-12T16:52:58.551657,2,2
2016-05-23T08:12:31.976105,13,10,16,5,2016-05-19T09:55:30.832224,246,uuid:4c2b7236-b051-4a49-aff0-dafd9906b3b4,2016-05-17T08:58:07.295519,1,4
2016-05-25T13:54:30.909138,12,13,11,2,2016-05-22T21:01:32.805170,247,uuid:1599c44c-d091-41cb-a282-18bc71f098b2,2016-05-09T22:45:50.510160,5,2
2016-05-27T01:54:48.511605,20,13,20,5,2016-05-25T06:29:45.851066,248,uuid:68fc43ba-6003-4f52-b1bf-3021da644d47,2016-05-21T13:32:34.797255,2,1
2016-05-26T12:01:16.673023,10,12,12,5,2016-05-26T12:01:16.673023,249,uuid:4d6c2cd3-3a2d-42f2-a2da-241037c535b9,2016-05-25T21:11:59.919810,3,1
2016-05-26T10:19:48.588330,10,12,15,1,2016-05-25T19:12:46.018391,250,uuid:c4ff2aa6-c6ae-45ae-8e3d-9c0aa5eb4006,2016-05-10T22:40:54.661735,3,3
2016-05-25T21:54:14.181197,12,10,13,1,2016-05-25T00:11:48.918675,251,uuid:e98a33d2-46ee-41c7-8ac3-20de5e463d36,2016-05-14T20:01:57.690931,4,4
2016-05-26T19:40:20.473807,19,6,20,2,2016-05-26T07:35:46.307299,252,uuid:deb7bca2-39c2-47a5-bc28-2d9f18774eb3,2016-05-08T21:34:35.275072,4,5
2016-05-26T17:12:59.583622,19,13,12,5,2016-05-26T05:33:17.028904,253,uuid:23f25c52-b63b-4bf2-bff8-361401948cff,2016-05-23T16:02:32.760566,2,1
2016-05-27T07:32:45.983561,17,15,17,1,2016-05-27T07:32:45.983561,254,uuid:6218caba-ae09-456d-9155-6b47f1893b83,2016-05-09T07:48:04.970111,1,1
2016-05-23T02:20:08.356774,12,6,14,1,2016-05-17T23:44:40.049793,255,uuid:5b3645a6-12df-4f82-89e0-ecbf49702071,2016-05-13T06:46:55.464170,5,5
2016-05-26T05:04:58.122550,12,13,10,4,2016-05-25T09:49:03.641650,256,uuid:ffce3823-bf98-4a7e-aa48-90f8b8ea7aac,2016-05-15T23:21:50.088356,3,5
2016-05-26T05:20:15.454774,14,6,20,5,2016-05-24T23:21:47.530513,257,uuid:c8928b1b-7988-4391-8767-ed7b71f3c2c9,2016-05-24T21:34:54.095571,1,5
2016-05-26T19:38:22.099806,11,9,15,4,2016-05-26T19:38:22.099806,258,uuid:1aff97b0-485d-4dea-b927-f0f0393b2441,2016-05-22T03:56:33.602520,2,5
2016-05-24T16:47:28.361498,17,14,10,6,2016-05-21T23:48:59.651174,259,uuid:20a53c80-1ce4-452f-b83f-1c6b586d3e75,2016-05-16T19:11:16.615892,2,3
2016-05-26T14:14:03.370544,14,14,10,5,2016-05-26T14:14:03.370544,260,uuid:d4b3b091-46cd-4d15-81f0-d78bfec34295,2016-05-14T09:09:32.096761,5,5
2016-05-26T11:36:34.765136,13,12,16,5,2016-05-26T11:36:34.765136,261,uuid:76156703-4bb7-4cde-83aa-95af0b3b1150,2016-05-20T09:00:58.645148,1,3
2016-05-22T03:59:48.286734,18,5,13,2,2016-05-21T07:59:39.664621,262,uuid:e60ba72f-4cee-46f0-a5ed-2feff05d5460,2016-05-15T09:28:58.649474,1,1
2016-05-26T12:01:51.592676,11,14,14,1,2016-05-25T01:46:03.560195,263,uuid:7044bbd1-8f7e-4865-aad1-7e71eb5bb94a,2016-05-24T23:17:26.188867,2,2
2016-05-24T17:08:31.915186,13,15,14,2,2016-05-22T22:17:46.673214,264,uuid:72d59066-d4d6-4305-bc48-2ee4fd55e8c4,2016-05-17T09:48:14.191135,2,1
2016-05-26T17:07:41.728761,15,15,12,2,2016-05-25T02:06:14.900198,265,uuid:7fb3523d-8582-4f9a-963d-38a1958e04ce,2016-05-23T16:29:43.237108,3,1
2016-05-26T18:35:49.509570,11,15,12,1,2016-05-26T18:35:49.509570,266,uuid:4003c8f2-2c3e-4644-a5f1-d54a8aef6845,2016-05-26T18:35:49.509570,4,3
2016-05-26T19:01:23.363303,16,13,14,2,2016-05-26T05:01:50.858398,267,uuid:286bc803-b259-4f4b-9a6f-2d85eee0d478,2016-05-21T08:15:28.303341,3,1
2016-05-19T23:11:42.604651,20,13,13,1,2016-05-19T08:58:39.900209,268,uuid:cdd80146-f664-446d-a59d-51bc44fc3412,2016-05-17T09:27:40.453902,4,4
2016-05-26T07:45:36.595371,12,8,18,2,2016-05-24T10:49:03.541173,269,uuid:0ec04f55-771f-4e1a-aae4-83d859699ea0,2016-05-11T08:11:44.633909,1,4
2016-05-23T15:02:32.472631,11,10,19,4,2016-05-18T18:27:38.592044,270,uuid:397f0910-44a0-4278-b02a-8d44b529de74,2016-05-10T09:34:37.757241,2,5
2016-05-26T03:49:53.842530,17,6,14,4,2016-05-25T16:32:27.349562,271,uuid:9d99028e-d2fa-4cff-8e5d-73e61db8f7b0,2016-05-21T13:26:59.213091,1,3
2016-05-24T21:01:56.920574,11,9,10,5,2016-05-23T03:35:27.567066,272,uuid:a0b48ad6-996c-4193-8030-2975b0eb32d2,2016-05-23T01:43:11.673552,3,5
2016-05-26T12:25:06.801725,13,9,10,6,2016-05-26T12:25:06.801725,273,uuid:6a51cba3-2e52-495c-89b1-73806828eabd,2016-05-10T18:12:32.313132,1,5
2016-05-26T18:10:10.275233,17,13,18,2,2016-05-26T03:11:45.705518,274,uuid:f4f8f114-a8a8-4a82-8dd4-124288348b71,2016-05-22T04:09:23.422483,4,1
2016-05-24T06:08:50.084507,19,10,20,6,2016-05-17T13:25:57.387607,275,uuid:cdbb7004-7bd3-48ac-9d72-814ccc75bbc3,2016-05-14T22:06:28.310121,5,5
2016-05-25T03:00:44.481906,19,11,11,6,2016-05-24T23:55:36.258356,276,uuid:6d978cdd-4b93-48c2-bca9-aaa12994d1a6,2016-05-24T15:55:27.942650,5,1
2016-05-25T18:09:45.035534,18,10,17,2,2016-05-25T14:02:20.579915,277,uuid:d3f610ac-266c-4757-b3ab-2266136cd810,2016-05-16T23:53:38.195936,2,5
2016-05-17T22:37:19.927761,15,10,20,4,2016-05-17T19:04:25.462509,278,uuid:e12c67c4-963a-40e3-979d-68f6fd4dd75b,2016-05-06T19:24:46.776352,4,5
2016-05-22T15:10:58.699192,20,12,10,4,2016-05-14T23:50:15.397096,279,uuid:f3dfac06-7106-438c-aeaa-4f13e3942617,2016-05-06T23:24:57.286067,5,3
2016-05-22T01:59:41.525950,16,11,19,4,2016-05-18T06:01:08.184387,280,uuid:76985fbd-3965-4193-9f34-58258e3b2e39,2016-05-16T08:10:53.716523,3,4
2016-05-26T00:15:40.189079,17,5,15,6,2016-05-24T12:48:03.985012,281,uuid:f4137ff2-dd44-4343-b95a-6bb77f1a30f5,2016-05-24T01:27:43.513351,5,2
2016-05-17T20:18:47.416816,11,9,18,4,2016-05-08T07:22:07.283768,282,uuid:7cdbaf50-0bb5-4c39-80e2-916feb901401,2016-05-07T15:38:03.927386,3,1
2016-05-22T15:29:44.841708,13,5,15,4,2016-05-20T16:22:46.473749,283,uuid:8bff5706-a669-4864-a20d-6c96e688cd76,2016-05-17T10:07:17.877841,4,3
2016-05-20T07:25:45.262723,19,6,15,4,2016-05-19T22:24:06.584664,284,uuid:16cc4cd2-d2c2-4333-a7a2-0143a5f994ae,2016-05-18T20:17:47.534573,5,2
2016-05-23T20:15:39.820380,19,13,10,4,2016-05-23T12:59:19.441595,285,uuid:2c85fc48-b8f1-4560-acf2-d0edb5d1cd28,2016-05-17T17:51:29.361339,1,4
2016-05-23T14:24:39.257522,17,14,16,6,2016-05-12T23:56:36.537147,286,uuid:d0f09782-dded-480a-9f20-7b7ad196c99b,2016-05-12T00:08:53.689204,5,3
2016-05-26T11:52:47.369458,18,7,13,4,2016-05-25T04:20:18.730262,287,uuid:1eab9114-9e80-4d81-90fb-4bfb1d1c6947,2016-05-10T15:20:26.510452,3,2
2016-05-24T01:46:20.822607,19,8,20,6,2016-05-21T22:32:07.645226,288,uuid:ee93477f-7fa0-4d83-a991-d01f4551daff,2016-05-15T01:39:51.665753,1,2
2016-05-24T00:56:48.977095,10,6,19,1,2016-05-19T20:07:24.801350,289,uuid:33378762-c09c-4a71-9313-012f7fa42516,2016-05-14T20:33:10.995814,4,3
2016-05-26T14:22:54.684140,15,14,18,6,2016-05-25T21:21:59.164342,290,uuid:25e36036-0da2-4f10-9f57-b2e0a3b1dfe6,2016-05-20T13:28:25.772769,4,4
2016-05-26T01:26:51.834716,20,9,20,4,2016-05-25T19:52:09.463916,291,uuid:1d00b920-791b-4898-a0ad-4529e421ac6d,2016-05-18T18:48:49.359253,5,4
2016-05-24T22:05:01.061656,20,9,16,4,2016-05-19T06:56:31.102765,292,uuid:d9f0085e-5ee5-4c88-bc52-b0d746f15c4c,2016-05-16T01:18:05.559997,4,2
2016-05-20T19:41:09.804990,11,5,20,1,2016-05-19T03:49:27.729624,293,uuid:d40e4db9-a485-432b-917e-edff8a3c0cf6,2016-05-18T13:59:25.142014,2,1
2016-05-27T01:04:01.588228,13,5,10,4,2016-05-27T01:04:01.588228,294,uuid:5b2b2274-16ae-4654-9598-678e741e62d3,2016-05-16T06:04:57.212457,2,3
2016-05-24T14:36:14.427641,18,13,10,1,2016-05-19T06:38:29.241888,295,uuid:06b3d7fa-293c-44e8-9539-abe5da629b37,2016-05-13T09:45:14.427219,5,3
2016-05-25T21:11:08.785947,14,10,17,1,2016-05-25T11:00:54.108407,296,uuid:3b29788c-52b2-44ff-8f20-c4adfa44cbf2,2016-05-14T07:26:22.013142,3,2
